s,a,r,sp
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,1,0.0,355
355,6,0.0,436
436,10,0.0,217
217,7,0.0,143
143,2,0.0,222
222,2,0.0,143
143,2,0.0,222
222,2,0.0,143
143,2,0.0,370
370,2,0.0,370
370,2,0.0,370
370,2,0.0,549
549,2,0.0,370
370,2,0.0,370
370,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,549
549,2,0.0,370
370,2,0.0,370
370,2,0.0,370
370,2,0.0,460
460,2,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,460
460,1,0.0,355
355,1,0.0,355
355,1,1.0,752
598,1,0.0,598
598,1,0.0,276
276,1,0.0,688
688,1,0.0,325
325,6,0.0,325
325,6,0.0,325
325,6,0.0,325
325,6,0.0,688
688,6,0.0,558
558,1,0.0,558
558,1,0.0,558
558,1,0.0,558
558,1,0.0,558
558,1,0.0,558
558,1,0.0,298
298,1,0.0,195
195,1,0.0,363
363,1,0.0,195
195,1,0.0,195
195,1,0.0,195
195,1,0.0,195
195,1,0.0,392
392,1,0.0,195
195,7,0.0,397
397,7,0.0,298
298,12,0.0,325
325,22,0.0,298
298,22,0.0,530
530,22,0.0,298
298,2,0.0,298
298,2,0.0,298
298,2,0.0,298
298,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,432
432,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,362
362,2,0.0,251
251,1,-1.0,751
666,1,0.0,396
396,1,0.0,396
